moisture_pct,fat_pct,protein_pct,ash_pct,water_activity,ph,peroxide_value,microbial_cfu_g,hardness_n,thickness_mm,weight_g
4.2,18.5,6.8,1.7,0.61,6.9,3.1,150,47.0,7.6,12.2
2.8,20.1,7.2,1.4,0.55,6.7,2.5,80,52.3,7.8,11.8
6.5,16.3,5.9,2.1,0.72,7.1,8.5,420,38.1,6.9,13.5
3.5,22.0,8.1,1.2,0.58,6.5,1.8,65,61.0,8.2,10.9
7.2,15.0,5.5,3.5,0.81,7.4,12.0,620,29.5,6.2,14.8
3.1,19.8,7.5,1.6,0.60,6.8,2.2,90,55.0,7.9,11.5
5.8,17.2,6.3,2.8,0.75,7.0,9.2,480,35.0,7.0,13.0
2.5,21.5,7.8,1.1,0.52,6.4,1.5,45,65.0,8.5,10.5
8.1,14.0,5.1,4.0,0.88,7.6,15.0,750,25.0,5.8,16.0
3.8,20.5,7.0,1.5,0.59,6.6,2.8,120,50.0,7.7,12.0
4.5,18.0,6.5,1.8,0.63,6.8,3.5,180,45.0,7.5,12.5
2.2,23.0,8.5,1.0,0.50,6.3,1.2,35,68.0,8.8,10.2
6.9,15.5,5.7,3.2,0.79,7.3,10.5,550,31.0,6.5,14.2
3.2,21.0,7.3,1.3,0.56,6.6,2.0,70,58.0,8.0,11.2
4.9,17.8,6.6,2.0,0.65,6.9,4.0,200,43.0,7.4,12.8
