fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,ph,sulphates,alcohol
7.4,0.70,0.00,1.9,0.076,11.0,34.0,0.9978,3.51,0.56,9.4
7.8,0.88,0.00,2.6,0.098,25.0,67.0,0.9968,3.20,0.68,9.8
6.2,0.32,0.24,12.5,0.047,52.0,170.0,0.9942,3.12,0.48,10.8
7.0,0.27,0.36,20.7,0.045,45.0,170.0,0.9916,3.00,0.45,8.8
8.1,0.28,0.40,6.9,0.050,30.0,97.0,0.9951,3.26,0.44,10.1
7.4,0.66,0.00,1.8,0.075,13.0,40.0,0.9978,3.51,0.56,9.4
7.9,0.60,0.06,1.6,0.069,15.0,59.0,0.9964,3.30,0.46,9.4
8.9,0.62,0.18,3.8,0.176,52.0,145.0,0.9986,3.16,0.88,9.2
6.5,0.24,0.19,1.2,0.041,30.0,111.0,0.9925,3.27,0.55,12.1
6.8,0.17,0.21,1.9,0.038,36.0,124.0,0.9884,3.19,0.41,12.9
10.3,0.32,0.45,6.4,0.073,5.0,13.0,0.9976,3.23,0.82,12.6
7.5,0.50,0.36,6.1,0.055,27.0,114.0,0.9972,3.38,0.57,10.8
5.6,0.31,0.37,1.4,0.074,12.0,96.0,0.9962,3.52,0.76,11.1
6.3,0.39,0.16,1.4,0.080,11.0,23.0,0.9955,3.34,0.56,9.0
9.2,0.52,0.15,2.1,0.071,17.0,78.0,0.9982,3.24,0.53,9.3
